time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:08:53.296267076,1744366133,296055662,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.297453081,1744366133,297161465,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.298441404,1744366133,298293148,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.301775107,1744366133,301551531,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.302880702,1744366133,302739390,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.305056653,1744366133,304927411,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.305181274,1744366133,304965884,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.308305331,1744366133,308169976,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.309591942,1744366133,309296026,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.310613804,1744366133,310441674,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.313992834,1744366133,313705510,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.322759047,1744366133,321648561,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.323010398,1744366133,321719090,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.323165627,1744366133,322103696,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.324640649,1744366133,324298425,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.330978139,1744366133,330754872,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.331078349,1744366133,330862411,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.334213292,1744366133,334047936,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.335344592,1744366133,335179344,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.339539806,1744366133,338476138,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.339932903,1744366133,339624405,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.341723681,1744366133,341409460,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.345163137,1744366133,343832051,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.345662332,1744366133,344122663,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.345755786,1744366133,345241927,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.346476812,1744366133,346356263,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.348888197,1744366133,347470337,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.352174807,1744366133,351914032,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.352282034,1744366133,351973094,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.353281063,1744366133,353039816,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.356827838,1744366133,356369930,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.360665128,1744366133,359690660,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.362525210,1744366133,362199304,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.364669139,1744366133,364423545,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.365855848,1744366133,365562127,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.373294972,1744366133,367934667,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.373402752,1744366133,368091619,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.374273217,1744366133,369221770,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.374682845,1744366133,372475931,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.377571578,1744366133,375756606,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.379204302,1744366133,378750137,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.388911222,1744366133,387881245,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.389001138,1744366133,387957948,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.389197765,1744366133,389047403,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.392490609,1744366133,392302520,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.397215352,1744366133,395681787,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.399829128,1744366133,398297320,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.404998276,1744366133,404800761,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.405122890,1744366133,404866636,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.406085372,1744366133,405962216,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.409715966,1744366133,409287573,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.411629849,1744366133,411480854,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.412892432,1744366133,412611609,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.413905126,1744366133,413773898,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.414996343,1744366133,414880595,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.418597525,1744366133,418122847,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.421170692,1744366133,419944993,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.421925257,1744366133,421093095,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.422510708,1744366133,422238330,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.428911474,1744366133,428743240,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.429996854,1744366133,429873574,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.437808984,1744366133,437484975,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.440963163,1744366133,440764635,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.443180151,1744366133,442975611,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.444814987,1744366133,444116913,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.446290833,1744366133,445259393,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.446718431,1744366133,446369980,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.451742204,1744366133,450707702,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.452920738,1744366133,451920243,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.453467314,1744366133,453136828,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.454868275,1744366133,454323026,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.457862038,1744366133,457547776,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.457900624,1744366133,457589832,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.458842229,1744366133,458675769,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.461765403,1744366133,460881105,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.465957877,1744366133,465436508,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.473254095,1744366133,473045709,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.474340480,1744366133,474189424,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.475433764,1744366133,475310514,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.477805318,1744366133,477533305,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.478806066,1744366133,478686623,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.479936521,1744366133,479800483,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.480065318,1744366133,479842806,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.484297672,1744366133,483206813,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.485378495,1744366133,484583962,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.485975669,1744366133,485738238,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.487390626,1744366133,486854832,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.489172350,1744366133,489037295,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.490283496,1744366133,490161041,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.491384579,1744366133,491265230,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.492613048,1744366133,492460571,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.497775801,1744366133,496947274,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.497888201,1744366133,497137673,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.498391629,1744366133,498246392,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.499513372,1744366133,499361063,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.503801046,1744366133,503687279,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.506093696,1744366133,505893693,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.509384491,1744366133,509173666,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.510526192,1744366133,510319688,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.511622144,1744366133,511461889,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.512945532,1744366133,512571336,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.515807933,1744366133,515006480,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.516514864,1744366133,516366058,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.517640555,1744366133,517500609,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.523958262,1744366133,520780841,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.529532732,1744366133,528474991,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.532515401,1744366133,530838870,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.532998296,1744366133,531075490,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.533445052,1744366133,532174653,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.538904441,1744366133,533308416,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.539308087,1744366133,536613631,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.542468726,1744366133,542270602,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.549380088,1744366133,543437780,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.561459502,1744366133,547281957,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.562051580,1744366133,547341928,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.562588866,1744366133,547357518,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.562945028,1744366133,548523055,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.563310568,1744366133,550894903,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.564033990,1744366133,553154531,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.566104291,1744366133,559756381,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.566536420,1744366133,560898858,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.569502846,1744366133,560957324,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.570797119,1744366133,562064618,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.570891953,1744366133,565865661,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.570971112,1744366133,565965271,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.571032954,1744366133,567098484,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.572482954,1744366133,569180646,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.578429051,1744366133,578224917,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.579508339,1744366133,579354650,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.583325488,1744366133,582831651,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.584489226,1744366133,582914695,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.586810518,1744366133,584013447,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.588668236,1744366133,586164374,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.593581871,1744366133,588369002,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.595230883,1744366133,589488978,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.595480266,1744366133,590737778,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.598419544,1744366133,591886133,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.599447200,1744366133,595298188,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.600812586,1744366133,597719409,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.600885347,1744366133,598886249,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.600950305,1744366133,600035639,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.603204722,1744366133,602193871,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.604584424,1744366133,604424788,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.607944739,1744366133,607791505,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.608027888,1744366133,607847874,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.609032120,1744366133,608901806,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.610200676,1744366133,610045067,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.620452909,1744366133,620045212,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.621880004,1744366133,621185007,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.622560136,1744366133,622294615,joy,-0.0,-0.0,-0.8101106286048889,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.623539111,1744366133,623408255,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.628369150,1744366133,627846311,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.628560449,1744366133,627940265,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.629174476,1744366133,629034236,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.630272796,1744366133,630160205,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.635501255,1744366133,633888464,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.635713909,1744366133,634147232,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.635818997,1744366133,635307013,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.636542684,1744366133,636413188,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.639814374,1744366133,639671049,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.641009156,1744366133,640835428,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.643183240,1744366133,643004076,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
